gameId,trialNum,repNum,playerId,tangram,predicted
XbZk9j8EZFLzxLNGC,28,2,T3BuncW5qcTgn9p4h,I,I
XbZk9j8EZFLzxLNGC,29,2,T3BuncW5qcTgn9p4h,G,I
XbZk9j8EZFLzxLNGC,30,2,T3BuncW5qcTgn9p4h,L,A
XbZk9j8EZFLzxLNGC,31,2,T3BuncW5qcTgn9p4h,H,D
XbZk9j8EZFLzxLNGC,32,2,T3BuncW5qcTgn9p4h,C,C
XbZk9j8EZFLzxLNGC,33,2,T3BuncW5qcTgn9p4h,A,C
XbZk9j8EZFLzxLNGC,34,2,T3BuncW5qcTgn9p4h,E,E
XbZk9j8EZFLzxLNGC,35,2,T3BuncW5qcTgn9p4h,D,C
XbZk9j8EZFLzxLNGC,36,3,6g4MAM82KN3S3SQxv,H,L
XbZk9j8EZFLzxLNGC,37,3,6g4MAM82KN3S3SQxv,G,C
XbZk9j8EZFLzxLNGC,38,3,6g4MAM82KN3S3SQxv,L,L
XbZk9j8EZFLzxLNGC,39,3,6g4MAM82KN3S3SQxv,K,L
XbZk9j8EZFLzxLNGC,40,3,6g4MAM82KN3S3SQxv,A,F
XbZk9j8EZFLzxLNGC,41,3,6g4MAM82KN3S3SQxv,E,K
XbZk9j8EZFLzxLNGC,42,3,6g4MAM82KN3S3SQxv,F,F
XbZk9j8EZFLzxLNGC,43,3,6g4MAM82KN3S3SQxv,D,D
XbZk9j8EZFLzxLNGC,44,3,6g4MAM82KN3S3SQxv,J,G
XbZk9j8EZFLzxLNGC,45,3,6g4MAM82KN3S3SQxv,B,J
XbZk9j8EZFLzxLNGC,46,3,6g4MAM82KN3S3SQxv,I,I
XbZk9j8EZFLzxLNGC,47,3,6g4MAM82KN3S3SQxv,C,C
XbZk9j8EZFLzxLNGC,48,4,c9osidLNmi6B9Wnvm,H,H
XbZk9j8EZFLzxLNGC,49,4,c9osidLNmi6B9Wnvm,F,F
XbZk9j8EZFLzxLNGC,50,4,c9osidLNmi6B9Wnvm,A,L
XbZk9j8EZFLzxLNGC,51,4,c9osidLNmi6B9Wnvm,D,D
XbZk9j8EZFLzxLNGC,52,4,c9osidLNmi6B9Wnvm,K,F
XbZk9j8EZFLzxLNGC,53,4,c9osidLNmi6B9Wnvm,L,I
XbZk9j8EZFLzxLNGC,54,4,c9osidLNmi6B9Wnvm,G,B
XbZk9j8EZFLzxLNGC,55,4,c9osidLNmi6B9Wnvm,C,C
XbZk9j8EZFLzxLNGC,56,4,c9osidLNmi6B9Wnvm,E,K
XbZk9j8EZFLzxLNGC,57,4,c9osidLNmi6B9Wnvm,J,A
XbZk9j8EZFLzxLNGC,58,4,c9osidLNmi6B9Wnvm,B,B
XbZk9j8EZFLzxLNGC,59,4,c9osidLNmi6B9Wnvm,I,I
XbZk9j8EZFLzxLNGC,60,5,xAo494dnYpcdA5GYh,K,I
XbZk9j8EZFLzxLNGC,61,5,xAo494dnYpcdA5GYh,G,B
XbZk9j8EZFLzxLNGC,62,5,xAo494dnYpcdA5GYh,I,A
XbZk9j8EZFLzxLNGC,63,5,xAo494dnYpcdA5GYh,F,F
XbZk9j8EZFLzxLNGC,64,5,xAo494dnYpcdA5GYh,C,C
XbZk9j8EZFLzxLNGC,65,5,xAo494dnYpcdA5GYh,E,E
XbZk9j8EZFLzxLNGC,66,5,xAo494dnYpcdA5GYh,A,I
XbZk9j8EZFLzxLNGC,67,5,xAo494dnYpcdA5GYh,D,H
XbZk9j8EZFLzxLNGC,68,5,xAo494dnYpcdA5GYh,H,D
XbZk9j8EZFLzxLNGC,69,5,xAo494dnYpcdA5GYh,J,C
XbZk9j8EZFLzxLNGC,70,5,xAo494dnYpcdA5GYh,L,L
XbZk9j8EZFLzxLNGC,71,5,xAo494dnYpcdA5GYh,B,E
xDfxjFSFdxEmmLb5F,0,0,gNLyj8ERGkWdoNBpp,K,F
xDfxjFSFdxEmmLb5F,1,0,gNLyj8ERGkWdoNBpp,H,F
xDfxjFSFdxEmmLb5F,2,0,gNLyj8ERGkWdoNBpp,G,J
xDfxjFSFdxEmmLb5F,3,0,gNLyj8ERGkWdoNBpp,B,K
xDfxjFSFdxEmmLb5F,4,0,gNLyj8ERGkWdoNBpp,E,F
xDfxjFSFdxEmmLb5F,5,0,gNLyj8ERGkWdoNBpp,J,J
xDfxjFSFdxEmmLb5F,6,0,gNLyj8ERGkWdoNBpp,D,J
xDfxjFSFdxEmmLb5F,7,0,gNLyj8ERGkWdoNBpp,C,J
xDfxjFSFdxEmmLb5F,8,0,gNLyj8ERGkWdoNBpp,I,A
xDfxjFSFdxEmmLb5F,9,0,gNLyj8ERGkWdoNBpp,L,D
xDfxjFSFdxEmmLb5F,10,0,gNLyj8ERGkWdoNBpp,F,F
xDfxjFSFdxEmmLb5F,11,0,gNLyj8ERGkWdoNBpp,A,C
xDfxjFSFdxEmmLb5F,12,1,Xj6xFpJTPbppvZF9R,I,I
xDfxjFSFdxEmmLb5F,13,1,Xj6xFpJTPbppvZF9R,A,A
xDfxjFSFdxEmmLb5F,14,1,Xj6xFpJTPbppvZF9R,B,K
xDfxjFSFdxEmmLb5F,15,1,Xj6xFpJTPbppvZF9R,F,F
xDfxjFSFdxEmmLb5F,16,1,Xj6xFpJTPbppvZF9R,H,A
xDfxjFSFdxEmmLb5F,17,1,Xj6xFpJTPbppvZF9R,K,L
xDfxjFSFdxEmmLb5F,18,1,Xj6xFpJTPbppvZF9R,J,A
xDfxjFSFdxEmmLb5F,19,1,Xj6xFpJTPbppvZF9R,G,D
xDfxjFSFdxEmmLb5F,20,1,Xj6xFpJTPbppvZF9R,L,I
xDfxjFSFdxEmmLb5F,21,1,Xj6xFpJTPbppvZF9R,C,C
xDfxjFSFdxEmmLb5F,22,1,Xj6xFpJTPbppvZF9R,E,E
xDfxjFSFdxEmmLb5F,23,1,Xj6xFpJTPbppvZF9R,D,D
xDfxjFSFdxEmmLb5F,24,2,gNLyj8ERGkWdoNBpp,A,A
xDfxjFSFdxEmmLb5F,25,2,gNLyj8ERGkWdoNBpp,E,E
xDfxjFSFdxEmmLb5F,26,2,gNLyj8ERGkWdoNBpp,D,J
xDfxjFSFdxEmmLb5F,27,2,gNLyj8ERGkWdoNBpp,J,J
xDfxjFSFdxEmmLb5F,28,2,gNLyj8ERGkWdoNBpp,B,I
xDfxjFSFdxEmmLb5F,29,2,gNLyj8ERGkWdoNBpp,C,F
xDfxjFSFdxEmmLb5F,30,2,gNLyj8ERGkWdoNBpp,L,B
xDfxjFSFdxEmmLb5F,31,2,gNLyj8ERGkWdoNBpp,K,L
xDfxjFSFdxEmmLb5F,32,2,gNLyj8ERGkWdoNBpp,I,I
xDfxjFSFdxEmmLb5F,33,2,gNLyj8ERGkWdoNBpp,G,A
xDfxjFSFdxEmmLb5F,34,2,gNLyj8ERGkWdoNBpp,F,F
xDfxjFSFdxEmmLb5F,35,2,gNLyj8ERGkWdoNBpp,H,F
xDfxjFSFdxEmmLb5F,36,3,Xj6xFpJTPbppvZF9R,F,F
xDfxjFSFdxEmmLb5F,37,3,Xj6xFpJTPbppvZF9R,D,J
xDfxjFSFdxEmmLb5F,38,3,Xj6xFpJTPbppvZF9R,I,A
xDfxjFSFdxEmmLb5F,39,3,Xj6xFpJTPbppvZF9R,E,E
xDfxjFSFdxEmmLb5F,40,3,Xj6xFpJTPbppvZF9R,H,L
xDfxjFSFdxEmmLb5F,41,3,Xj6xFpJTPbppvZF9R,J,D
xDfxjFSFdxEmmLb5F,42,3,Xj6xFpJTPbppvZF9R,A,G
xDfxjFSFdxEmmLb5F,43,3,Xj6xFpJTPbppvZF9R,L,L
xDfxjFSFdxEmmLb5F,44,3,Xj6xFpJTPbppvZF9R,G,G
xDfxjFSFdxEmmLb5F,45,3,Xj6xFpJTPbppvZF9R,K,J
xDfxjFSFdxEmmLb5F,46,3,Xj6xFpJTPbppvZF9R,C,A
xDfxjFSFdxEmmLb5F,47,3,Xj6xFpJTPbppvZF9R,B,J
xDfxjFSFdxEmmLb5F,48,4,gNLyj8ERGkWdoNBpp,H,F
xDfxjFSFdxEmmLb5F,49,4,gNLyj8ERGkWdoNBpp,A,C
xDfxjFSFdxEmmLb5F,50,4,gNLyj8ERGkWdoNBpp,B,B
xDfxjFSFdxEmmLb5F,51,4,gNLyj8ERGkWdoNBpp,K,G
xDfxjFSFdxEmmLb5F,52,4,gNLyj8ERGkWdoNBpp,G,A
xDfxjFSFdxEmmLb5F,53,4,gNLyj8ERGkWdoNBpp,F,F
xDfxjFSFdxEmmLb5F,54,4,gNLyj8ERGkWdoNBpp,J,J
xDfxjFSFdxEmmLb5F,55,4,gNLyj8ERGkWdoNBpp,E,E
xDfxjFSFdxEmmLb5F,56,4,gNLyj8ERGkWdoNBpp,D,D
xDfxjFSFdxEmmLb5F,57,4,gNLyj8ERGkWdoNBpp,I,J
xDfxjFSFdxEmmLb5F,58,4,gNLyj8ERGkWdoNBpp,L,L
xDfxjFSFdxEmmLb5F,59,4,gNLyj8ERGkWdoNBpp,C,C
xDfxjFSFdxEmmLb5F,60,5,Xj6xFpJTPbppvZF9R,I,A
xDfxjFSFdxEmmLb5F,61,5,Xj6xFpJTPbppvZF9R,A,C
xDfxjFSFdxEmmLb5F,62,5,Xj6xFpJTPbppvZF9R,F,F
xDfxjFSFdxEmmLb5F,63,5,Xj6xFpJTPbppvZF9R,C,C
xDfxjFSFdxEmmLb5F,64,5,Xj6xFpJTPbppvZF9R,B,C
xDfxjFSFdxEmmLb5F,65,5,Xj6xFpJTPbppvZF9R,J,J
xDfxjFSFdxEmmLb5F,66,5,Xj6xFpJTPbppvZF9R,L,K
xDfxjFSFdxEmmLb5F,67,5,Xj6xFpJTPbppvZF9R,D,D
xDfxjFSFdxEmmLb5F,68,5,Xj6xFpJTPbppvZF9R,G,F
xDfxjFSFdxEmmLb5F,69,5,Xj6xFpJTPbppvZF9R,K,B
xDfxjFSFdxEmmLb5F,70,5,Xj6xFpJTPbppvZF9R,E,B
xDfxjFSFdxEmmLb5F,71,5,Xj6xFpJTPbppvZF9R,H,J
XDoay5WJnvL23rCdz,0,0,8HW5HPk6BcWhLNEud,L,K
XDoay5WJnvL23rCdz,1,0,8HW5HPk6BcWhLNEud,E,E
XDoay5WJnvL23rCdz,2,0,8HW5HPk6BcWhLNEud,H,F
XDoay5WJnvL23rCdz,3,0,8HW5HPk6BcWhLNEud,B,K
XDoay5WJnvL23rCdz,4,0,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,5,0,8HW5HPk6BcWhLNEud,K,K
XDoay5WJnvL23rCdz,6,0,8HW5HPk6BcWhLNEud,J,J
XDoay5WJnvL23rCdz,7,0,8HW5HPk6BcWhLNEud,D,D
XDoay5WJnvL23rCdz,8,0,8HW5HPk6BcWhLNEud,I,J
XDoay5WJnvL23rCdz,9,0,8HW5HPk6BcWhLNEud,A,B
XDoay5WJnvL23rCdz,10,0,8HW5HPk6BcWhLNEud,G,J
XDoay5WJnvL23rCdz,11,0,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,12,1,8HW5HPk6BcWhLNEud,G,H
XDoay5WJnvL23rCdz,13,1,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,14,1,8HW5HPk6BcWhLNEud,H,E
XDoay5WJnvL23rCdz,15,1,8HW5HPk6BcWhLNEud,J,D
XDoay5WJnvL23rCdz,16,1,8HW5HPk6BcWhLNEud,K,L
XDoay5WJnvL23rCdz,17,1,8HW5HPk6BcWhLNEud,L,L
XDoay5WJnvL23rCdz,18,1,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,19,1,8HW5HPk6BcWhLNEud,D,K
XDoay5WJnvL23rCdz,20,1,8HW5HPk6BcWhLNEud,B,K
XDoay5WJnvL23rCdz,21,1,8HW5HPk6BcWhLNEud,A,A
XDoay5WJnvL23rCdz,22,1,8HW5HPk6BcWhLNEud,I,G
XDoay5WJnvL23rCdz,23,1,8HW5HPk6BcWhLNEud,E,B
XDoay5WJnvL23rCdz,24,2,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,25,2,8HW5HPk6BcWhLNEud,A,A
XDoay5WJnvL23rCdz,26,2,8HW5HPk6BcWhLNEud,H,F
XDoay5WJnvL23rCdz,27,2,8HW5HPk6BcWhLNEud,B,K
XDoay5WJnvL23rCdz,28,2,8HW5HPk6BcWhLNEud,J,J
XDoay5WJnvL23rCdz,29,2,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,30,2,8HW5HPk6BcWhLNEud,E,E
XDoay5WJnvL23rCdz,31,2,8HW5HPk6BcWhLNEud,K,K
XDoay5WJnvL23rCdz,32,2,8HW5HPk6BcWhLNEud,G,L
XDoay5WJnvL23rCdz,33,2,8HW5HPk6BcWhLNEud,I,I
XDoay5WJnvL23rCdz,34,2,8HW5HPk6BcWhLNEud,D,D
XDoay5WJnvL23rCdz,35,2,8HW5HPk6BcWhLNEud,L,L
XDoay5WJnvL23rCdz,36,3,8HW5HPk6BcWhLNEud,B,K
XDoay5WJnvL23rCdz,37,3,8HW5HPk6BcWhLNEud,I,C
XDoay5WJnvL23rCdz,38,3,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,39,3,8HW5HPk6BcWhLNEud,H,E
XDoay5WJnvL23rCdz,40,3,8HW5HPk6BcWhLNEud,J,J
XDoay5WJnvL23rCdz,41,3,8HW5HPk6BcWhLNEud,D,D
XDoay5WJnvL23rCdz,42,3,8HW5HPk6BcWhLNEud,L,A
XDoay5WJnvL23rCdz,43,3,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,44,3,8HW5HPk6BcWhLNEud,G,D
XDoay5WJnvL23rCdz,45,3,8HW5HPk6BcWhLNEud,K,L
XDoay5WJnvL23rCdz,46,3,8HW5HPk6BcWhLNEud,E,E
XDoay5WJnvL23rCdz,47,3,8HW5HPk6BcWhLNEud,A,A
XDoay5WJnvL23rCdz,48,4,8HW5HPk6BcWhLNEud,E,E
XDoay5WJnvL23rCdz,49,4,8HW5HPk6BcWhLNEud,B,K
XDoay5WJnvL23rCdz,50,4,8HW5HPk6BcWhLNEud,K,K
XDoay5WJnvL23rCdz,51,4,8HW5HPk6BcWhLNEud,G,L
XDoay5WJnvL23rCdz,52,4,8HW5HPk6BcWhLNEud,H,H
XDoay5WJnvL23rCdz,53,4,8HW5HPk6BcWhLNEud,J,J
XDoay5WJnvL23rCdz,54,4,8HW5HPk6BcWhLNEud,I,C
XDoay5WJnvL23rCdz,55,4,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,56,4,8HW5HPk6BcWhLNEud,A,E
XDoay5WJnvL23rCdz,57,4,8HW5HPk6BcWhLNEud,D,D
XDoay5WJnvL23rCdz,58,4,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,59,4,8HW5HPk6BcWhLNEud,L,K
XDoay5WJnvL23rCdz,60,5,8HW5HPk6BcWhLNEud,J,J
XDoay5WJnvL23rCdz,61,5,8HW5HPk6BcWhLNEud,E,E
XDoay5WJnvL23rCdz,62,5,8HW5HPk6BcWhLNEud,H,H
XDoay5WJnvL23rCdz,63,5,8HW5HPk6BcWhLNEud,I,I
XDoay5WJnvL23rCdz,64,5,8HW5HPk6BcWhLNEud,A,A
XDoay5WJnvL23rCdz,65,5,8HW5HPk6BcWhLNEud,L,L
XDoay5WJnvL23rCdz,66,5,8HW5HPk6BcWhLNEud,C,C
XDoay5WJnvL23rCdz,67,5,8HW5HPk6BcWhLNEud,B,D
XDoay5WJnvL23rCdz,68,5,8HW5HPk6BcWhLNEud,D,D
XDoay5WJnvL23rCdz,69,5,8HW5HPk6BcWhLNEud,F,F
XDoay5WJnvL23rCdz,70,5,8HW5HPk6BcWhLNEud,G,A
XDoay5WJnvL23rCdz,71,5,8HW5HPk6BcWhLNEud,K,K
xfhKHf4KNNWqzv9q6,0,0,yGezcfbAHxHXTJGTM,J,D
xfhKHf4KNNWqzv9q6,1,0,yGezcfbAHxHXTJGTM,L,D
xfhKHf4KNNWqzv9q6,2,0,yGezcfbAHxHXTJGTM,B,L
xfhKHf4KNNWqzv9q6,3,0,yGezcfbAHxHXTJGTM,A,D
xfhKHf4KNNWqzv9q6,4,0,yGezcfbAHxHXTJGTM,I,I
xfhKHf4KNNWqzv9q6,5,0,yGezcfbAHxHXTJGTM,K,K
xfhKHf4KNNWqzv9q6,6,0,yGezcfbAHxHXTJGTM,F,F
xfhKHf4KNNWqzv9q6,7,0,yGezcfbAHxHXTJGTM,G,A
xfhKHf4KNNWqzv9q6,8,0,yGezcfbAHxHXTJGTM,H,F
xfhKHf4KNNWqzv9q6,9,0,yGezcfbAHxHXTJGTM,E,D
xfhKHf4KNNWqzv9q6,10,0,yGezcfbAHxHXTJGTM,D,D
xfhKHf4KNNWqzv9q6,11,0,yGezcfbAHxHXTJGTM,C,C
xfhKHf4KNNWqzv9q6,12,1,yGezcfbAHxHXTJGTM,C,J
xfhKHf4KNNWqzv9q6,13,1,yGezcfbAHxHXTJGTM,K,L
xfhKHf4KNNWqzv9q6,14,1,yGezcfbAHxHXTJGTM,F,F
xfhKHf4KNNWqzv9q6,15,1,yGezcfbAHxHXTJGTM,D,D
xfhKHf4KNNWqzv9q6,16,1,yGezcfbAHxHXTJGTM,L,A
xfhKHf4KNNWqzv9q6,17,1,yGezcfbAHxHXTJGTM,I,A
xfhKHf4KNNWqzv9q6,18,1,yGezcfbAHxHXTJGTM,A,L
xfhKHf4KNNWqzv9q6,19,1,yGezcfbAHxHXTJGTM,H,H
xfhKHf4KNNWqzv9q6,20,1,yGezcfbAHxHXTJGTM,E,E
xfhKHf4KNNWqzv9q6,21,1,yGezcfbAHxHXTJGTM,J,D
xfhKHf4KNNWqzv9q6,22,1,yGezcfbAHxHXTJGTM,G,A
xfhKHf4KNNWqzv9q6,23,1,yGezcfbAHxHXTJGTM,B,L
xfhKHf4KNNWqzv9q6,24,2,yGezcfbAHxHXTJGTM,C,D
xfhKHf4KNNWqzv9q6,25,2,yGezcfbAHxHXTJGTM,H,H
xfhKHf4KNNWqzv9q6,26,2,yGezcfbAHxHXTJGTM,G,A
xfhKHf4KNNWqzv9q6,27,2,yGezcfbAHxHXTJGTM,B,B
xfhKHf4KNNWqzv9q6,28,2,yGezcfbAHxHXTJGTM,A,I
xfhKHf4KNNWqzv9q6,29,2,yGezcfbAHxHXTJGTM,D,J
xfhKHf4KNNWqzv9q6,30,2,yGezcfbAHxHXTJGTM,I,I
xfhKHf4KNNWqzv9q6,31,2,yGezcfbAHxHXTJGTM,K,D
xfhKHf4KNNWqzv9q6,32,2,yGezcfbAHxHXTJGTM,F,F
xfhKHf4KNNWqzv9q6,33,2,yGezcfbAHxHXTJGTM,J,J
xfhKHf4KNNWqzv9q6,34,2,yGezcfbAHxHXTJGTM,E,E
xfhKHf4KNNWqzv9q6,35,2,yGezcfbAHxHXTJGTM,L,D
xfhKHf4KNNWqzv9q6,36,3,yGezcfbAHxHXTJGTM,K,D
xfhKHf4KNNWqzv9q6,37,3,yGezcfbAHxHXTJGTM,G,A
xfhKHf4KNNWqzv9q6,38,3,yGezcfbAHxHXTJGTM,I,I
xfhKHf4KNNWqzv9q6,39,3,yGezcfbAHxHXTJGTM,J,J
xfhKHf4KNNWqzv9q6,40,3,yGezcfbAHxHXTJGTM,L,L
xfhKHf4KNNWqzv9q6,41,3,yGezcfbAHxHXTJGTM,H,H
xfhKHf4KNNWqzv9q6,42,3,yGezcfbAHxHXTJGTM,E,E
xfhKHf4KNNWqzv9q6,43,3,yGezcfbAHxHXTJGTM,C,C
xfhKHf4KNNWqzv9q6,44,3,yGezcfbAHxHXTJGTM,D,D
xfhKHf4KNNWqzv9q6,45,3,yGezcfbAHxHXTJGTM,A,A
xfhKHf4KNNWqzv9q6,46,3,yGezcfbAHxHXTJGTM,B,B
xfhKHf4KNNWqzv9q6,47,3,yGezcfbAHxHXTJGTM,F,F
xfhKHf4KNNWqzv9q6,48,4,yGezcfbAHxHXTJGTM,G,A
xfhKHf4KNNWqzv9q6,49,4,yGezcfbAHxHXTJGTM,F,C
xfhKHf4KNNWqzv9q6,50,4,yGezcfbAHxHXTJGTM,B,B
xfhKHf4KNNWqzv9q6,51,4,yGezcfbAHxHXTJGTM,A,A
xfhKHf4KNNWqzv9q6,52,4,yGezcfbAHxHXTJGTM,L,L
xfhKHf4KNNWqzv9q6,53,4,yGezcfbAHxHXTJGTM,I,I
xfhKHf4KNNWqzv9q6,54,4,yGezcfbAHxHXTJGTM,J,J
xfhKHf4KNNWqzv9q6,55,4,yGezcfbAHxHXTJGTM,C,C
xfhKHf4KNNWqzv9q6,56,4,yGezcfbAHxHXTJGTM,D,D
xfhKHf4KNNWqzv9q6,57,4,yGezcfbAHxHXTJGTM,K,K
xfhKHf4KNNWqzv9q6,58,4,yGezcfbAHxHXTJGTM,H,H
xfhKHf4KNNWqzv9q6,59,4,yGezcfbAHxHXTJGTM,E,E
xfhKHf4KNNWqzv9q6,60,5,yGezcfbAHxHXTJGTM,K,K
xfhKHf4KNNWqzv9q6,61,5,yGezcfbAHxHXTJGTM,A,A
xfhKHf4KNNWqzv9q6,62,5,yGezcfbAHxHXTJGTM,E,E
xfhKHf4KNNWqzv9q6,63,5,yGezcfbAHxHXTJGTM,H,H
xfhKHf4KNNWqzv9q6,64,5,yGezcfbAHxHXTJGTM,I,I
xfhKHf4KNNWqzv9q6,65,5,yGezcfbAHxHXTJGTM,J,J
xfhKHf4KNNWqzv9q6,66,5,yGezcfbAHxHXTJGTM,L,L
xfhKHf4KNNWqzv9q6,67,5,yGezcfbAHxHXTJGTM,F,F
xfhKHf4KNNWqzv9q6,68,5,yGezcfbAHxHXTJGTM,D,D
xfhKHf4KNNWqzv9q6,69,5,yGezcfbAHxHXTJGTM,G,G
xfhKHf4KNNWqzv9q6,70,5,yGezcfbAHxHXTJGTM,B,K
xfhKHf4KNNWqzv9q6,71,5,yGezcfbAHxHXTJGTM,C,H
XJWjbBteCLNDAtjaR,0,0,REH8sf5fLW24xLJLe,E,B
XJWjbBteCLNDAtjaR,1,0,REH8sf5fLW24xLJLe,F,F
XJWjbBteCLNDAtjaR,2,0,REH8sf5fLW24xLJLe,C,C
XJWjbBteCLNDAtjaR,3,0,REH8sf5fLW24xLJLe,L,L
XJWjbBteCLNDAtjaR,4,0,REH8sf5fLW24xLJLe,B,E
XJWjbBteCLNDAtjaR,5,0,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,6,0,REH8sf5fLW24xLJLe,I,L
XJWjbBteCLNDAtjaR,7,0,REH8sf5fLW24xLJLe,J,B
XJWjbBteCLNDAtjaR,8,0,REH8sf5fLW24xLJLe,H,L
XJWjbBteCLNDAtjaR,9,0,REH8sf5fLW24xLJLe,K,F
XJWjbBteCLNDAtjaR,10,0,REH8sf5fLW24xLJLe,G,G
XJWjbBteCLNDAtjaR,11,0,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,12,1,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,13,1,REH8sf5fLW24xLJLe,F,F
XJWjbBteCLNDAtjaR,14,1,REH8sf5fLW24xLJLe,C,A
XJWjbBteCLNDAtjaR,15,1,REH8sf5fLW24xLJLe,K,F
XJWjbBteCLNDAtjaR,16,1,REH8sf5fLW24xLJLe,E,E
XJWjbBteCLNDAtjaR,17,1,REH8sf5fLW24xLJLe,B,E
XJWjbBteCLNDAtjaR,18,1,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,19,1,REH8sf5fLW24xLJLe,I,I
XJWjbBteCLNDAtjaR,20,1,REH8sf5fLW24xLJLe,G,I
XJWjbBteCLNDAtjaR,21,1,REH8sf5fLW24xLJLe,J,E
XJWjbBteCLNDAtjaR,22,1,REH8sf5fLW24xLJLe,H,F
XJWjbBteCLNDAtjaR,23,1,REH8sf5fLW24xLJLe,L,A
XJWjbBteCLNDAtjaR,24,2,REH8sf5fLW24xLJLe,G,A
XJWjbBteCLNDAtjaR,25,2,REH8sf5fLW24xLJLe,L,F
XJWjbBteCLNDAtjaR,26,2,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,27,2,REH8sf5fLW24xLJLe,E,E
XJWjbBteCLNDAtjaR,28,2,REH8sf5fLW24xLJLe,B,E
XJWjbBteCLNDAtjaR,29,2,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,30,2,REH8sf5fLW24xLJLe,I,I
XJWjbBteCLNDAtjaR,31,2,REH8sf5fLW24xLJLe,H,F
XJWjbBteCLNDAtjaR,32,2,REH8sf5fLW24xLJLe,K,F
XJWjbBteCLNDAtjaR,33,2,REH8sf5fLW24xLJLe,C,C
XJWjbBteCLNDAtjaR,34,2,REH8sf5fLW24xLJLe,J,C
XJWjbBteCLNDAtjaR,35,2,REH8sf5fLW24xLJLe,F,F
XJWjbBteCLNDAtjaR,36,3,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,37,3,REH8sf5fLW24xLJLe,B,B
XJWjbBteCLNDAtjaR,38,3,REH8sf5fLW24xLJLe,E,E
XJWjbBteCLNDAtjaR,39,3,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,40,3,REH8sf5fLW24xLJLe,K,F
XJWjbBteCLNDAtjaR,41,3,REH8sf5fLW24xLJLe,H,J
XJWjbBteCLNDAtjaR,42,3,REH8sf5fLW24xLJLe,I,I
XJWjbBteCLNDAtjaR,43,3,REH8sf5fLW24xLJLe,G,B
XJWjbBteCLNDAtjaR,44,3,REH8sf5fLW24xLJLe,C,C
XJWjbBteCLNDAtjaR,45,3,REH8sf5fLW24xLJLe,J,C
XJWjbBteCLNDAtjaR,46,3,REH8sf5fLW24xLJLe,L,L
XJWjbBteCLNDAtjaR,47,3,REH8sf5fLW24xLJLe,F,F
XJWjbBteCLNDAtjaR,48,4,REH8sf5fLW24xLJLe,F,A
XJWjbBteCLNDAtjaR,49,4,REH8sf5fLW24xLJLe,K,F
XJWjbBteCLNDAtjaR,50,4,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,51,4,REH8sf5fLW24xLJLe,H,D
XJWjbBteCLNDAtjaR,52,4,REH8sf5fLW24xLJLe,G,A
XJWjbBteCLNDAtjaR,53,4,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,54,4,REH8sf5fLW24xLJLe,B,B
XJWjbBteCLNDAtjaR,55,4,REH8sf5fLW24xLJLe,E,A
XJWjbBteCLNDAtjaR,56,4,REH8sf5fLW24xLJLe,C,C
XJWjbBteCLNDAtjaR,57,4,REH8sf5fLW24xLJLe,L,A
XJWjbBteCLNDAtjaR,58,4,REH8sf5fLW24xLJLe,J,C
XJWjbBteCLNDAtjaR,59,4,REH8sf5fLW24xLJLe,I,I
XJWjbBteCLNDAtjaR,60,5,REH8sf5fLW24xLJLe,B,A
XJWjbBteCLNDAtjaR,61,5,REH8sf5fLW24xLJLe,L,L
XJWjbBteCLNDAtjaR,62,5,REH8sf5fLW24xLJLe,F,F
XJWjbBteCLNDAtjaR,63,5,REH8sf5fLW24xLJLe,H,D
XJWjbBteCLNDAtjaR,64,5,REH8sf5fLW24xLJLe,I,I
XJWjbBteCLNDAtjaR,65,5,REH8sf5fLW24xLJLe,E,E
XJWjbBteCLNDAtjaR,66,5,REH8sf5fLW24xLJLe,G,G
XJWjbBteCLNDAtjaR,67,5,REH8sf5fLW24xLJLe,J,C
XJWjbBteCLNDAtjaR,68,5,REH8sf5fLW24xLJLe,D,D
XJWjbBteCLNDAtjaR,69,5,REH8sf5fLW24xLJLe,K,F
